Brine_p,brinein_T,brinein_m1,pumpspeed1,AmbientT,gross_p1,pumpcost1,brineout_T
133.5,422.57224,266.08716,1000.50006,293.20557,13082.124,1582.4854,345.16946
133.5,422.57224,266.08716,1000.50006,292.37222,13301.854,1590.4423,344.59018
133.4,422.57224,266.08716,1000.50006,290.20557,13907.09,1610.3191,343.11383
133.4,422.57224,266.08716,1000.50006,289.2611,14185.875,1618.618,342.48315
133.3,422.57224,266.08716,1000.50006,291.31668,13605.055,1600.2721,343.89383
133.3,422.57224,266.08716,1000.50006,292.15,13369.733,1592.5347,344.44287
133.3,422.57224,266.08716,1000.50006,296.65,12161.087,1547.749,347.45355
133.3,422.57224,266.08716,1000.50006,299.70557,11385.196,1514.4298,349.4551
133.3,422.57224,266.08716,1000.50006,302.98334,10604.833,1476.0527,351.60916
133.3,422.57224,266.08716,1000.50006,304.65,10221.361,1455.4883,352.67844
133.3,422.57224,266.08716,1000.50006,305.92776,9928.149,1439.2412,353.47693
133.3,422.57224,266.08716,1000.50006,307.03888,9678.961,1424.7734,354.1729
133.4,422.57224,266.08716,1000.50006,307.65,9542.06,1416.6813,354.54367
133.4,422.57224,266.08716,1000.50006,307.53888,9560.371,1418.1597,354.46185
133.5,422.57224,266.08716,1000.50006,307.59445,9547.459,1417.4208,354.4924
133.6,422.57224,266.08716,1000.50006,307.42776,9584.967,1419.6349,354.39313
133.6,422.57224,266.08716,1000.50006,305.92776,9921.066,1439.2412,353.46017
133.7,422.57224,266.08716,1000.50006,304.48334,10244.746,1457.5767,352.53607
133.8,422.57224,266.08716,1000.50006,301.09445,11042.19,1498.5022,350.35788
133.8,422.57224,266.08716,1000.50006,299.65,11398.45,1515.0568,349.4109
133.8,422.57224,266.08716,1000.50006,300.42776,11197.657,1506.2086,349.91122
133.7,422.57224,266.08716,1000.50006,299.48334,11436.342,1516.9329,349.29865
133.9,422.57224,266.08716,1000.50006,298.53888,11652.15,1527.4305,348.64688
133.9,422.57224,266.08716,1000.50006,298.2611,11723.262,1530.4752,348.46933
133.9,422.57224,266.08716,1000.50006,297.15,12007.635,1542.4584,347.74005
133.9,422.57224,266.08716,1000.50006,295.98334,12309.709,1554.7051,346.96155
133.9,422.57224,266.08716,1000.50006,294.2611,12767.402,1572.1571,345.81668
133.9,422.57224,266.08716,1000.50006,294.2611,12766.59,1572.1571,345.81244
133.8,422.57224,266.08716,1000.50006,293.92776,12858.121,1575.4489,345.59833
133.8,422.57224,266.08716,1000.50006,294.92776,12587.28,1565.4899,346.2525
133.7,422.57224,266.08716,1000.50006,296.65,12136.357,1547.749,347.40637
133.7,422.57224,266.08716,1000.50006,298.42776,11681.01,1528.6508,348.57834
133.6,422.57224,266.08716,1000.50006,300.48334,11175.516,1505.5708,349.92694
133.6,422.57224,266.08716,1000.50006,302.53888,10686.623,1481.4169,351.26834
133.6,422.57224,266.08716,1000.50006,303.81668,10391.848,1465.8593,352.09393
133.6,422.57224,266.08716,1000.50006,305.20557,10078.457,1448.4757,352.9908
133.7,422.57224,266.08716,1000.50006,305.92776,9919.761,1439.2412,353.45248
133.7,422.57224,266.08716,1000.50006,306.15,9870.792,1436.3728,353.599
133.8,422.57224,266.08716,1000.50006,305.98334,9909.785,1438.5254,353.5026
133.9,422.57224,266.08716,1000.50006,305.87222,9934.314,1439.9563,353.4293
134.0,422.57224,266.08716,1000.50006,304.42776,10258.285,1458.2712,352.5049
134.0,422.57224,266.08716,1000.50006,302.2611,10768.007,1484.7439,351.12354
134.1,422.57224,266.08716,1000.50006,299.31668,11492.916,1518.8018,349.22232
134.1,422.57224,266.08716,1000.50006,297.20557,12023.677,1541.8666,347.82736
134.0,422.57224,266.08716,1000.50006,297.15,12032.174,1542.4584,347.7874
133.9,422.57224,266.08716,1000.50006,296.7611,12123.96,1546.5786,347.51114
133.7,422.57224,266.08716,1000.50006,295.7611,12386.429,1556.9988,346.8539
133.6,422.57224,266.08716,1000.50006,293.15,13085.325,1583.0212,345.09976
133.5,422.57224,266.08716,1000.50006,291.15,13632.352,1601.7987,343.74237
133.4,422.57224,266.08716,1000.50006,290.37222,13849.753,1608.8317,343.20743
133.9,422.57224,266.08716,1000.50006,289.53888,14089.349,1616.2002,342.90424
145.6,422.57224,266.08716,1000.50006,303.59445,10458.929,1391.5741,353.99228
141.2,422.57224,266.08716,1000.50006,301.65,10794.569,1491.9938,350.5035
141.5,422.57224,266.08716,1000.50006,299.2611,11384.176,1519.4232,348.97537
141.2,422.57224,266.08716,1000.50006,298.48334,11686.865,1528.0411,348.7254
141.4,422.57224,266.08716,1000.50006,297.7611,11890.926,1535.9062,348.3431
141.1,422.57224,266.08716,1000.50006,296.48334,12241.045,1549.4985,347.62436
141.3,422.57224,266.08716,1000.50006,295.03888,12628.626,1564.3678,346.70035
140.6,422.57224,266.08716,1000.50006,293.98334,12959.783,1574.902,346.24475
139.0,422.57224,266.08716,1000.50006,292.70557,13335.497,1587.2803,345.5228
137.4,422.57224,266.08716,1000.50006,291.59445,13639.002,1597.7122,344.7745
136.4,422.57224,266.08716,1000.50006,290.98334,13810.22,1603.3184,344.3571
135.9,422.57224,266.08716,1000.50006,290.31668,13995.342,1609.3282,343.8841
135.3,422.57224,266.08716,1000.50006,289.92776,14103.643,1612.783,343.60544
134.7,422.57224,266.08716,1000.50006,291.42776,13680.754,1599.2504,344.6057
134.1,422.57224,266.08716,1000.50006,294.20557,12911.3955,1572.7076,346.45514
133.5,422.57224,266.08716,1000.50006,295.2611,12635.216,1562.1144,347.1433
133.0,422.57224,266.08716,1000.50006,296.2611,12372.168,1551.8203,347.7964
132.5,422.57224,266.08716,1000.50006,297.59445,12024.867,1537.7025,348.66025
132.6,422.57224,266.08716,1000.50006,298.53888,11787.344,1527.4305,349.27484
132.9,422.57224,266.08716,1000.50006,300.31668,11335.361,1507.482,350.39917
133.2,422.57224,266.08716,1000.50006,301.81668,10958.595,1490.0259,351.33856
