Brine_p,brine_t,brinein_m1,pumpspeed,AmbientT,gross_p,pumpcost,brineout_T
126.7,299.0,179.61406,993.0,275.42776,10070.688,1231.79,331.35355
126.8,298.9,179.67897,992.0,276.42776,9878.169,1224.4552,332.04355
126.7,298.9,179.61406,992.0,276.7611,9813.515,1222.8827,332.26416
126.8,298.9,179.74388,992.0,276.53888,9859.969,1223.9335,332.1183
126.8,299.0,179.48422,992.0,276.09445,9938.782,1226.0056,331.80515
126.8,298.9,179.67897,992.0,275.65,10023.3545,1228.0383,331.49466
126.7,298.9,179.3544,992.0,275.2611,10083.012,1229.7847,331.21582
126.7,298.9,179.41931,994.0,274.81668,10172.949,1237.2527,330.91425
126.7,298.9,179.28949,994.0,274.37222,10250.487,1239.176,330.57413
126.7,298.9,179.28949,994.0,273.92776,10333.253,1241.06,330.28714
126.7,298.9,179.22458,994.0,273.48334,10413.211,1242.9049,329.98892
126.7,298.79996,179.28949,994.0,273.20557,10461.156,1244.0381,329.78714
126.7,298.79996,179.09476,994.0,273.09445,10473.539,1244.487,329.6851
126.6,298.79996,179.15967,994.0,273.0,10493.791,1244.8667,329.6463
126.7,298.9,179.22458,994.0,273.15,10475.119,1244.2628,329.7616
126.7,298.9,179.15967,994.0,273.15,10472.377,1244.2628,329.75012
126.7,298.9,179.09476,994.0,273.09445,10479.937,1244.487,329.7092
126.7,298.9,179.22458,994.0,273.09445,10485.429,1244.487,329.70987
126.7,299.0,179.22458,994.0,273.15,10481.508,1244.2628,329.75827
126.7,299.0,179.15967,994.0,273.20557,10468.451,1244.0381,329.78558
126.7,298.9,179.09476,994.0,273.31668,10438.709,1243.5867,329.86597
126.7,298.9,178.90001,994.0,273.37222,10420.194,1243.36,329.8801
126.9,298.9,179.02983,994.0,273.42776,10415.353,1243.1328,329.92545
126.7,298.79996,178.90001,994.0,273.48334,10393.226,1242.9049,329.9455
126.6,298.79996,178.96492,994.0,273.59445,10375.339,1242.4474,330.0175
126.6,298.7,178.90001,994.0,273.65,10355.966,1242.2178,330.05234
126.7,298.7,178.90001,994.0,273.53888,10376.566,1242.6765,329.95627
126.7,298.7,178.8351,994.0,273.37222,10404.716,1243.36,329.83484
126.7,298.79996,178.90001,994.0,273.20557,10444.71,1244.0381,329.76193
126.7,298.79996,178.8351,994.0,273.09445,10462.534,1244.487,329.67477
126.7,298.9,178.90001,994.0,273.0,10489.179,1244.8667,329.6131
126.6,298.9,178.8351,994.0,273.0,10486.42,1244.8667,329.62225
126.6,299.0,178.90001,994.0,273.0,10495.583,1244.8667,329.6327
126.7,299.0,178.64037,994.0,273.0,10484.536,1244.8667,329.62134
126.7,299.0,178.77019,994.0,273.0,10490.0625,1244.8667,329.62115
126.7,299.0,178.70528,994.0,273.0,10487.3,1244.8667,329.62616
126.7,299.0,178.77019,994.0,273.0,10490.0625,1244.8667,329.62036
126.7,299.0,178.70528,994.0,273.0,10487.3,1244.8667,329.62564
126.6,299.0,178.70528,993.0,273.0,10485.28,1242.1034,329.63266
126.6,299.0,178.90001,993.0,273.0,10493.546,1242.1034,329.64264
126.7,298.9,178.57544,992.0,273.0,10471.348,1239.3439,329.63568
126.7,298.9,178.57544,992.0,273.0,10471.348,1239.3439,329.6261
126.6,298.9,178.64037,992.0,273.0,10474.103,1239.3439,329.62732
126.7,298.9,178.64037,992.0,273.0,10474.103,1239.3439,329.63907
126.7,298.9,178.64037,992.0,273.0,10474.103,1239.3439,329.63715
126.7,298.9,179.02983,992.0,273.0,10490.593,1239.3439,329.6158
126.7,299.0,179.8737,992.0,273.0,10532.498,1239.3439,329.637
126.8,299.0,180.19827,992.0,273.0,10546.086,1239.3439,329.6246
126.9,299.0,181.10706,992.0,273.03888,10576.626,1239.188,329.66382
127.0,299.0,180.71758,992.0,273.42776,10487.654,1237.613,329.90802
127.40001,299.0,180.26318,992.0,273.53888,10448.106,1237.1576,329.9516
131.1,298.9,179.93861,994.0,276.03888,9965.552,1231.7607,331.64877
129.7,298.9,180.13336,994.0,276.37222,9910.912,1230.2112,331.93866
128.9,298.9,180.26318,994.0,276.42776,9905.587,1229.9508,332.0091
128.4,298.9,180.26318,994.0,276.48334,9895.204,1229.6898,332.0644
128.2,298.9,180.393,994.0,276.48334,9900.246,1229.6898,332.0749
128.0,298.9,180.26318,994.0,276.53888,9884.822,1229.4281,332.10873
